student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s14912,F,BC,0.413,0.598,0.413,1,6,father,True,396,129,21.0,2006.0
s11247,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,383,132,14.0,1996.0
s18835,F,BC,0.531,0.778,0.531,8,4,mother,True,345,143,28.0,1879.0
s04496,M,BC,0.797,0.977,0.797,1,6,mother,True,327,251,18.0,1984.0
s04474,M,OC,0.737,0.889,0.737,2,5,mother,False,304,390,28.0,1914.0
s06273,F,BC,0.114,0.444,0.114,2,7,mother,True,304,390,28.0,1914.0
s10458,F,OC,0.494,0.5,0.494,6,8,mother,True,320,384,28.0,1909.0
s17606,F,BC,0.355,0.373,0.355,7,4,mother,True,382,470,71.0,1896.0
s05713,F,SC,0.163,0.48,0.163,4,6,mother,True,362,397,5.0,1950.0
s09559,F,OC,0.821,0.728,0.821,2,2,father,True,305,354,86.0,1986.0
s14385,M,SC,0.628,0.626,0.628,2,5,mother,True,379,95,15.0,1981.0
s18554,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,362,397,5.0,1950.0
s04951,M,SC,0.442,0.643,0.442,8,4,father,True,341,430,44.0,1959.0
s12545,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,319,96,4.0,1999.0
s14023,M,BC,0.142,0.687,0.142,4,4,mother,True,320,384,28.0,1909.0
s05063,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,353,359,8.0,1986.0
s00809,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,386,220,30.0,1847.0
s12336,F,BC,0.613,0.696,0.613,1,2,mother,True,323,344,28.0,1961.0
s04125,M,BC,0.478,0.523,0.478,5,6,mother,True,389,299,1.0,1921.0
s16227,M,BC,0.547,0.537,0.547,2,6,mother,True,305,354,86.0,1986.0
s18979,M,BC,0.321,0.38,0.321,5,0,mother,True,345,143,28.0,1879.0
s00129,F,BC,0.275,0.429,0.275,4,6,mother,True,359,305,44.0,1915.0
s04000,M,BC,0.674,0.46,0.674,0,2,father,True,324,170,31.0,1949.0
s04539,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,361,287,15.0,1992.0
s14529,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,396,129,21.0,2006.0
s02553,M,BC,0.321,0.38,0.321,5,0,mother,True,310,262,28.0,1985.0
s17925,F,BC,0.691,0.147,0.691,4,3,father,True,311,209,14.0,1976.0
s02963,M,ST,0.631,0.519,0.631,3,6,father,True,342,295,18.0,1907.0
s00644,M,BC,0.638,0.309,0.638,6,6,mother,False,312,257,14.0,1946.0
s15189,M,BC,0.126,0.26,0.126,4,0,mother,True,369,387,28.0,1921.0
s07838,M,OC,0.774,0.691,0.774,4,2,mother,True,388,155,1.0,1910.0
s15255,F,OC,0.198,0.27,0.198,2,7,mother,False,385,193,2.0,1989.0
s02212,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,312,257,14.0,1946.0
s00251,M,SC,0.628,0.626,0.628,2,5,mother,True,370,272,1.0,1961.0
s00207,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,369,387,28.0,1921.0
s01830,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,333,335,43.0,1916.0
s03673,M,BC,0.725,0.556,0.725,6,2,father,True,373,75,1.0,1832.0
s15092,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,334,571,61.0,1924.0
s02313,F,ST,0.38,0.426,0.38,9,4,mother,True,317,28,2.0,1872.0
s03373,M,OC,0.581,0.457,0.581,2,11,mother,True,307,177,15.0,1926.0
s15677,F,BC,0.461,0.524,0.461,0,3,mother,True,305,354,86.0,1986.0
s12147,M,BC,0.478,0.523,0.478,5,6,mother,True,320,384,28.0,1909.0
s13602,M,SC,0.505,0.409,0.505,6,8,father,True,351,251,100.0,1924.0
s17453,M,BC,0.628,0.33,0.628,7,4,mother,False,361,287,15.0,1992.0
s14646,F,BC,0.531,0.564,0.531,5,3,mother,False,362,397,5.0,1950.0
s15527,M,BC,0.376,0.615,0.376,8,6,mother,True,331,516,15.0,1996.0
s18352,F,OC,0.742,0.672,0.742,3,12,mother,True,349,132,28.0,2003.0
s03096,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,341,430,44.0,1959.0
s08368,F,BC,0.478,0.332,0.478,9,0,mother,True,340,134,15.0,1976.0
s18621,M,SC,0.099,0.354,0.099,3,1,mother,True,392,469,14.0,1905.0
s08752,F,SC,0.642,0.551,0.642,0,5,mother,False,334,571,61.0,1924.0
s07915,M,BC,0.517,0.506,0.517,1,9,mother,True,315,280,1.0,1923.0
s11419,M,BC,0.851,0.753,0.851,4,6,other,False,333,335,43.0,1916.0
s15098,M,BC,0.72,0.513,0.72,1,0,father,True,370,272,1.0,1961.0
s17639,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,393,111,10.0,2006.0
s04740,F,OC,1.002,0.92,1.002,2,4,mother,True,394,122,15.0,1889.0
s05904,F,SC,0.418,0.496,0.418,2,6,other,True,314,286,28.0,1903.0
s08136,F,BC,0.474,0.562,0.474,9,4,mother,True,385,193,2.0,1989.0
s03796,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,384,190,14.0,1996.0
s09089,M,BC,0.635,0.406,0.635,7,11,father,True,351,251,100.0,1924.0
s04695,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,332,93,14.0,1880.0
s02049,F,BC,0.737,0.836,0.737,2,6,father,True,336,206,17.0,1940.0
s18322,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,368,240,15.0,1893.0
s02900,M,SC,0.335,0.483,0.335,5,2,father,True,329,275,60.0,1914.0
s17107,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,327,251,18.0,1984.0
s18543,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,392,469,14.0,1905.0
s17395,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,319,96,4.0,1999.0
s09592,F,SC,0.366,0.625,0.366,6,8,mother,True,342,295,18.0,1907.0
s11611,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,393,111,10.0,2006.0
s16063,F,SC,0.306,0.485,0.306,5,6,father,False,306,72,1.0,1934.0
s13074,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,344,220,71.0,1910.0
s19036,M,BC,0.124,0.24,0.124,8,6,father,True,390,140,14.0,1972.0
s17090,M,BC,0.201,0.317,0.201,8,5,mother,True,327,251,18.0,1984.0
s14678,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,374,207,28.0,1896.0
s01920,F,BC,0.418,0.322,0.418,8,10,father,False,336,206,17.0,1940.0
s10759,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,343,353,15.0,1957.0
s02633,M,BC,0.851,0.753,0.851,4,6,other,False,391,161,14.0,1984.0
s16831,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,340,134,15.0,1976.0
s02688,F,BC,0.413,0.598,0.413,1,6,father,True,328,356,14.0,1943.0
s14478,F,OC,0.209,0.267,0.209,3,6,mother,True,362,397,5.0,1950.0
s10585,M,BC,0.142,0.687,0.142,4,4,mother,True,363,148,28.0,1895.0
s08088,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,382,470,71.0,1896.0
s18675,M,BC,0.023,0.441,0.023,6,3,mother,True,313,399,14.0,1916.0
s16390,F,BC,0.478,0.332,0.478,9,0,mother,True,304,390,28.0,1914.0
s13938,M,SC,0.745,0.645,0.745,4,3,father,True,346,87,30.0,1967.0
s17765,M,SC,0.847,0.456,0.847,5,7,mother,True,306,72,1.0,1934.0
s14643,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,343,353,15.0,1957.0
s08852,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,310,262,28.0,1985.0
s14736,M,BC,0.354,0.66,0.354,8,0,mother,False,320,384,28.0,1909.0
s18453,F,BC,0.531,0.778,0.531,8,4,mother,True,330,125,43.0,1959.0
s09738,M,BC,0.562,0.53,0.562,8,5,father,True,341,430,44.0,1959.0
s00913,F,BC,0.511,0.551,0.511,1,5,mother,True,322,179,8.0,1955.0
s08929,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,305,354,86.0,1986.0
s05207,M,OC,0.862,0.67,0.862,2,4,father,True,307,177,15.0,1926.0
s08111,F,BC,0.542,0.767,0.542,1,5,mother,True,390,140,14.0,1972.0
s07420,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,341,430,44.0,1959.0
s03112,F,BC,0.662,0.632,0.662,3,3,mother,True,345,143,28.0,1879.0
s11739,M,SC,0.502,0.573,0.502,2,4,mother,True,314,286,28.0,1903.0
s04401,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,367,128,14.0,1969.0
s02173,M,BC,0.628,0.33,0.628,7,4,mother,False,398,116,1.0,1995.0
s04737,F,BC,0.37,0.753,0.37,2,4,mother,True,345,143,28.0,1879.0
s18583,M,BC,0.376,0.615,0.376,8,6,mother,True,353,359,8.0,1986.0
s11349,M,BC,0.142,0.687,0.142,4,4,mother,True,342,295,18.0,1907.0
s00161,F,BC,0.114,0.444,0.114,2,7,mother,True,331,516,15.0,1996.0
s17697,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,341,430,44.0,1959.0
s08637,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,330,125,43.0,1959.0
s16767,M,BC,0.851,0.753,0.851,4,6,other,False,326,177,17.0,1986.0
s12554,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,300,198,28.0,1913.0
s15795,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,343,353,15.0,1957.0
s15895,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,326,177,17.0,1986.0
s05848,F,BC,0.79,0.865,0.79,0,10,father,False,345,143,28.0,1879.0
s17224,F,BC,0.355,0.373,0.355,7,4,mother,True,325,97,43.0,1842.0
s01025,M,BC,0.321,0.38,0.321,5,0,mother,True,320,384,28.0,1909.0
s12846,M,BC,0.768,0.755,0.768,4,7,father,True,306,72,1.0,1934.0
s18212,M,SC,0.523,0.522,0.523,7,10,mother,True,353,359,8.0,1986.0
s17722,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,339,245,14.0,1840.0
s03455,F,BC,0.503,0.523,0.503,9,0,father,True,380,228,15.0,1918.0
s10646,M,BC,0.456,0.518,0.456,4,10,mother,True,378,121,28.0,1971.0
s08358,M,BC,0.44,0.42,0.44,1,4,mother,True,318,54,17.0,1867.0
s12123,M,SC,0.612,0.285,0.612,9,5,mother,False,340,134,15.0,1976.0
s04173,F,BC,0.691,0.147,0.691,4,3,father,True,340,134,15.0,1976.0
s10459,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,369,387,28.0,1921.0
s02734,F,BC,0.779,0.625,0.779,8,9,mother,True,303,28,14.0,1898.0
s10046,F,BC,0.474,0.562,0.474,9,4,mother,True,329,275,60.0,1914.0
s04549,F,BC,0.594,0.511,0.594,6,7,father,True,331,516,15.0,1996.0
s06857,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,376,68,15.0,1918.0
s09553,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,306,72,1.0,1934.0
s10364,F,BC,0.389,0.537,0.389,3,8,mother,False,372,99,14.0,1956.0
s12725,F,SC,0.684,0.848,0.684,8,6,father,True,341,430,44.0,1959.0
s07255,M,BC,0.633,0.885,0.633,6,2,mother,True,334,571,61.0,1924.0
s07512,M,OC,0.214,0.684,0.214,4,3,mixed,True,339,245,14.0,1840.0
s17115,M,OC,0.552,0.524,0.552,0,3,mother,True,398,116,1.0,1995.0
s14174,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,319,96,4.0,1999.0
s13540,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,331,516,15.0,1996.0
s08059,F,ST,0.599,0.677,0.599,1,2,mother,True,385,193,2.0,1989.0
s10560,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,339,245,14.0,1840.0
s13212,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,311,209,14.0,1976.0
s07308,F,BC,0.389,0.537,0.389,3,8,mother,False,391,161,14.0,1984.0
s06882,F,BC,0.594,0.519,0.594,4,8,mother,True,374,207,28.0,1896.0
s06988,F,BC,0.613,0.696,0.613,1,2,mother,True,336,206,17.0,1940.0
s05350,F,BC,0.29,0.512,0.29,4,7,mother,True,313,399,14.0,1916.0
s04259,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,334,571,61.0,1924.0
s15602,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,337,185,15.0,1975.0
s06731,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,357,57,14.0,1929.0
s11828,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,388,155,1.0,1910.0
s05364,F,OC,0.742,0.672,0.742,3,12,mother,True,382,470,71.0,1896.0
s17978,F,SC,0.895,0.615,0.895,4,0,mother,True,315,280,1.0,1923.0
s12432,M,BC,0.895,0.807,0.895,0,6,mother,True,304,390,28.0,1914.0
s16258,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,392,469,14.0,1905.0
s04513,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,385,193,2.0,1989.0
s10356,F,SC,0.366,0.625,0.366,6,8,mother,True,304,390,28.0,1914.0
s01369,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,380,228,15.0,1918.0
s11677,M,BC,0.736,0.662,0.736,4,6,father,True,378,121,28.0,1971.0
s04286,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,382,470,71.0,1896.0
s18603,M,BC,0.462,0.45,0.462,0,10,father,True,382,470,71.0,1896.0
s01267,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,315,280,1.0,1923.0
s12983,M,OC,0.478,0.642,0.478,4,0,father,True,362,397,5.0,1950.0
s12196,F,SC,0.266,0.271,0.266,4,2,mother,True,329,275,60.0,1914.0
s05604,M,BC,0.794,0.732,0.794,3,5,father,True,391,161,14.0,1984.0
s18600,M,SC,0.764,0.722,0.764,5,4,mother,True,337,185,15.0,1975.0
s16482,F,BC,0.662,0.632,0.662,3,3,mother,True,331,516,15.0,1996.0
s07220,F,OC,0.209,0.267,0.209,3,6,mother,True,366,62,28.0,1897.0
s09006,M,BC,0.354,0.66,0.354,8,0,mother,False,324,170,31.0,1949.0
s07784,F,OC,0.494,0.5,0.494,6,8,mother,True,344,220,71.0,1910.0
s05246,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,390,140,14.0,1972.0
s16619,M,SC,0.847,0.456,0.847,5,7,mother,True,339,245,14.0,1840.0
s07581,M,SC,0.366,0.44,0.366,2,6,mother,True,332,93,14.0,1880.0
s16137,F,SC,0.495,0.741,0.495,0,3,mother,True,314,286,28.0,1903.0
s08194,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,362,397,5.0,1950.0
s09946,F,BC,0.413,0.598,0.413,1,6,father,True,394,122,15.0,1889.0
s15635,F,SC,1.032,0.828,1.032,0,4,mother,True,379,95,15.0,1981.0
s01296,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,363,148,28.0,1895.0
s10202,M,BC,0.8,0.513,0.8,6,4,mother,True,304,390,28.0,1914.0
s04552,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,371,136,2.0,1925.0
s06560,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,342,295,18.0,1907.0
s07060,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,338,145,2.0,1929.0
s15797,F,OC,0.737,0.649,0.737,8,5,father,True,353,359,8.0,1986.0
s17537,F,BC,0.594,0.511,0.594,6,7,father,True,341,430,44.0,1959.0
s12735,F,BC,0.275,0.429,0.275,4,6,mother,True,333,335,43.0,1916.0
s11470,F,BC,0.418,0.322,0.418,8,10,father,False,382,470,71.0,1896.0
s07889,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,352,177,28.0,1905.0
s00468,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,314,286,28.0,1903.0
s16175,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,372,99,14.0,1956.0
s06125,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,355,96,1.0,1966.0
s08140,F,BC,0.79,0.865,0.79,0,10,father,False,398,116,1.0,1995.0
s17138,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,339,245,14.0,1840.0
s11156,F,SC,0.55,0.679,0.55,7,0,mother,True,384,190,14.0,1996.0
s01346,M,BC,0.72,0.513,0.72,1,0,father,True,311,209,14.0,1976.0
s00553,F,BC,0.353,0.57,0.353,5,4,other,True,310,262,28.0,1985.0
s16302,M,SC,0.523,0.522,0.523,7,10,mother,True,339,245,14.0,1840.0
s15953,M,BC,0.126,0.26,0.126,4,0,mother,True,333,335,43.0,1916.0
s11788,M,SC,0.373,0.615,0.373,4,8,father,True,374,207,28.0,1896.0
s01745,M,BC,0.736,0.662,0.736,4,6,father,True,334,571,61.0,1924.0
s00153,F,BC,0.37,0.753,0.37,2,4,mother,True,355,96,1.0,1966.0
s14647,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,327,251,18.0,1984.0
s09108,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,346,87,30.0,1967.0
s10142,M,BC,1.03,0.597,1.03,3,4,mother,True,326,177,17.0,1986.0
s15154,M,BC,0.794,0.732,0.794,3,5,father,True,348,80,14.0,1871.0
s08646,M,SC,0.865,0.435,0.865,5,8,mixed,True,362,397,5.0,1950.0
s00273,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,328,356,14.0,1943.0
s02278,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,397,221,15.0,1915.0
s02904,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,343,353,15.0,1957.0
s08334,M,SC,0.685,0.662,0.685,4,2,mother,True,332,93,14.0,1880.0
s13788,F,BC,0.304,0.474,0.304,0,2,mother,True,315,280,1.0,1923.0
s06516,F,BC,0.746,0.669,0.746,3,6,mother,True,328,356,14.0,1943.0
s08684,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,392,469,14.0,1905.0
s18268,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,314,286,28.0,1903.0
s11614,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,301,49,14.0,1844.0
s13757,F,OC,0.536,0.614,0.536,9,4,other,True,314,286,28.0,1903.0
s06323,M,BC,0.401,0.599,0.401,6,3,father,True,366,62,28.0,1897.0
s01886,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,339,245,14.0,1840.0
s06805,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,319,96,4.0,1999.0
s15483,M,SC,0.584,0.552,0.584,3,9,mother,True,323,344,28.0,1961.0
s03138,F,ST,0.434,0.611,0.434,2,5,father,True,301,49,14.0,1844.0
s15796,F,SC,0.794,0.667,0.794,4,6,mother,True,385,193,2.0,1989.0
s00823,F,BC,0.544,0.597,0.544,5,5,mother,True,345,143,28.0,1879.0
s07616,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,307,177,15.0,1926.0
s00831,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,341,430,44.0,1959.0
s03699,M,BC,0.321,0.38,0.321,5,0,mother,True,393,111,10.0,2006.0
s01561,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,388,155,1.0,1910.0
s12757,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,333,335,43.0,1916.0
s03808,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,389,299,1.0,1921.0
s06749,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,343,353,15.0,1957.0
s16139,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,312,257,14.0,1946.0
s17195,F,OC,0.536,0.614,0.536,9,4,other,True,364,147,28.0,1911.0
s11194,F,SC,0.35700000000000004,0.573,0.35700000000000004,6,6,father,False,317,28,2.0,1872.0
s18407,F,SC,0.863,0.738,0.863,4,6,mother,True,326,177,17.0,1986.0
s12117,M,BC,0.517,0.506,0.517,1,9,mother,True,392,469,14.0,1905.0
s03842,F,BC,0.746,0.669,0.746,3,6,mother,True,326,177,17.0,1986.0
s07165,M,ST,0.631,0.519,0.631,3,6,father,True,359,305,44.0,1915.0
s16807,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,331,516,15.0,1996.0
s13533,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,327,251,18.0,1984.0
s05495,F,BC,0.212,0.601,0.212,1,4,mother,False,392,469,14.0,1905.0
s07221,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,315,280,1.0,1923.0
s03423,M,SC,0.442,0.643,0.442,8,4,father,True,345,143,28.0,1879.0
s06425,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,392,469,14.0,1905.0
s01050,M,BC,0.094,0.287,0.094,4,6,mother,True,369,387,28.0,1921.0
s01362,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,391,161,14.0,1984.0
s11874,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,334,571,61.0,1924.0
s01253,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,374,207,28.0,1896.0
s04267,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,324,170,31.0,1949.0
s00908,F,OC,0.494,0.5,0.494,6,8,mother,True,327,251,18.0,1984.0
s02997,M,SC,0.366,0.44,0.366,2,6,mother,True,390,140,14.0,1972.0
s02798,F,BC,0.474,0.255,0.474,0,6,mother,True,333,335,43.0,1916.0
s13223,M,BC,0.725,0.556,0.725,6,2,father,True,328,356,14.0,1943.0
s08117,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,302,191,2.0,1948.0
s03264,M,BC,0.895,0.807,0.895,0,6,mother,True,325,97,43.0,1842.0
s08995,M,OC,0.565,0.397,0.565,4,3,father,False,397,221,15.0,1915.0
s13596,M,SC,0.335,0.483,0.335,5,2,father,True,351,251,100.0,1924.0
s12155,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,347,67,1.0,1935.0
s04949,F,SC,0.163,0.48,0.163,4,6,mother,True,367,128,14.0,1969.0
s09061,M,BC,0.517,0.506,0.517,1,9,mother,True,392,469,14.0,1905.0
s18285,M,BC,0.113,0.16,0.113,0,6,mother,True,329,275,60.0,1914.0
s09825,M,BC,0.517,0.506,0.517,1,9,mother,True,337,185,15.0,1975.0
s08782,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,344,220,71.0,1910.0
s14164,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,329,275,60.0,1914.0
s09375,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,380,228,15.0,1918.0
s03595,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,353,359,8.0,1986.0
s16538,F,BC,0.613,0.696,0.613,1,2,mother,True,331,516,15.0,1996.0
s15818,F,OC,1.002,0.92,1.002,2,4,mother,True,341,430,44.0,1959.0
s16365,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,354,184,,
s09947,F,BC,0.461,0.524,0.461,0,3,mother,True,331,516,15.0,1996.0
s15116,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,353,359,8.0,1986.0
s07104,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,390,140,14.0,1972.0
s14799,M,OC,0.414,0.529,0.414,4,0,father,True,304,390,28.0,1914.0
s02513,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,343,353,15.0,1957.0
s16926,F,BC,0.79,0.865,0.79,0,10,father,False,392,469,14.0,1905.0
s17582,F,BC,0.418,0.322,0.418,8,10,father,False,380,228,15.0,1918.0
s00133,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,353,359,8.0,1986.0
s00586,M,ST,0.838,0.759,0.838,4,2,mother,True,377,86,14.0,1954.0
s11039,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,362,397,5.0,1950.0
s05133,F,BC,0.578,0.728,0.578,0,10,mother,True,315,280,1.0,1923.0
s14497,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,360,273,2.0,1995.0
s15173,M,BC,0.517,0.506,0.517,1,9,mother,True,310,262,28.0,1985.0
s16185,F,SC,0.386,0.632,0.386,9,0,mother,True,306,72,1.0,1934.0
s10178,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,304,390,28.0,1914.0
s09859,M,OC,0.611,0.563,0.611,4,7,mother,False,355,96,1.0,1966.0
s16598,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,392,469,14.0,1905.0
s11781,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,314,286,28.0,1903.0
s02800,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,335,87,14.0,1886.0
s16043,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,370,272,1.0,1961.0
s07427,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,368,240,15.0,1893.0
s13039,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,328,356,14.0,1943.0
s06946,F,SC,0.544,0.563,0.544,2,7,mother,True,325,97,43.0,1842.0
s14970,F,BC,0.39,0.511,0.39,4,10,mother,True,315,280,1.0,1923.0
s02521,M,BC,0.632,0.445,0.632,9,4,mother,True,329,275,60.0,1914.0
s06901,F,BC,0.132,0.759,0.132,4,0,mother,True,337,185,15.0,1975.0
s18400,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,302,191,2.0,1948.0
s05137,F,BC,0.353,0.57,0.353,5,4,other,True,343,353,15.0,1957.0
s08142,F,OC,0.885,0.985,0.885,5,5,father,True,340,134,15.0,1976.0
s16087,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,343,353,15.0,1957.0
s09040,M,OC,0.214,0.684,0.214,4,3,mixed,True,320,384,28.0,1909.0
s02239,M,ST,0.294,0.51,0.294,3,5,mixed,True,342,295,18.0,1907.0
s08256,M,BC,0.674,0.614,0.674,5,6,mother,False,310,262,28.0,1985.0
s13492,F,BC,0.152,0.568,0.152,2,0,mother,True,387,113,4.0,2014.0
s18653,M,OC,0.581,0.457,0.581,2,11,mother,True,384,190,14.0,1996.0
s12460,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,388,155,1.0,1910.0
s14377,M,BC,0.534,0.611,0.534,5,6,mixed,True,394,122,15.0,1889.0
s09425,M,BC,0.763,0.318,0.763,4,0,mixed,True,359,305,44.0,1915.0
s07548,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,385,193,2.0,1989.0
s08360,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,380,228,15.0,1918.0
s17374,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,340,134,15.0,1976.0
